id,stroke
20796,0.003611627240064654
20797,0.00412285322698172
20798,0.02163403336247672
20799,0.044172839299367016
20800,0.03181479484198955
20801,0.017884076722465305
20802,0.01147445629866006
20803,0.05362966318931765
20804,0.029712753364909895
20805,0.025662130120825653
20806,0.02983770088039595
20807,0.004761788481094034
20808,0.0018216547581383648
20809,0.0013266024929086625
20810,0.0016905236794887855
20811,0.00040831431328026583
20812,0.003483482324715758
20813,0.005879214893778885
20814,0.04580602873644322
20815,0.015561237347654711
20816,0.006991574019584949
20817,0.03239608698257737
20818,0.018038174987990735
20819,0.0030822232536001186
20820,0.32404309175382123
20821,0.010589570964489163
20822,0.006442683023136238
20823,0.006967317245278954
20824,0.10679672854317582
20825,0.053697328475219526
20826,0.3040997049927185
20827,0.0004350172803656318
20828,0.021159638545749912
20829,0.04388024176798575
20830,0.21720990458660147
20831,0.34932361748567764
20832,0.0004592311563662018
20833,0.0038202151524692326
20834,0.20176108988183056
20835,0.057996867969702486
20836,0.06571309843624927
20837,0.0095099410221295
20838,0.005256279277587586
20839,0.002048644369984018
20840,0.002913581859108742
20841,0.11434879048454763
20842,0.0902543709288342
20843,0.10372309227196737
20844,0.02376872002933917
20845,0.05334835170920632
20846,0.09040154927517009
20847,0.04068612189071615
20848,0.019152677709733678
20849,0.006503606183671346
20850,0.002380128353969222
20851,0.048127307861625994
20852,0.0018456965552229375
20853,0.02059528631884829
20854,0.003913925780134226
20855,0.03313034030337718
20856,0.010400923729468577
20857,0.02391524341246088
20858,0.019752588964706806
20859,0.0010587803575301748
20860,0.004032997190742902
20861,0.00783072964655505
20862,0.05505217901560058
20863,0.000866285353013854
20864,0.0006307363703553988
20865,0.06890490033150884
20866,0.0023092602554826633
20867,0.01870086614773315
20868,0.07685282792625758
20869,0.1652611410220813
20870,0.0004060833606878366
20871,0.003884742411336549
20872,0.0015137075790468807
20873,0.0011229179635160234
20874,0.0015307024105059863
20875,0.0046654951842195645
20876,0.006644215125295934
20877,0.10585686310482019
20878,0.0026432248811854766
20879,0.03192771278655693
20880,0.011766214768899903
20881,0.016212307437834427
20882,0.018150132749112424
20883,0.0014990136787941565
20884,0.006014870205411293
20885,0.0007486542471407818
20886,0.007882354580705993
20887,0.06790947646396736
20888,0.04416064149667202
20889,0.015921547919983233
20890,0.0013186762353597356
20891,0.009739720451461325
20892,0.005467160495978864
20893,0.014178255052122652
20894,0.0011322592333782272
20895,0.13230062144848584
20896,0.03201125099974224
20897,0.05508540616112264
20898,0.053528682743981953
20899,0.03647661266636191
20900,0.19249132549733514
20901,0.0009510120014935418
20902,0.14712108288706882
20903,0.0010216419708659248
20904,0.02131624561877297
20905,0.1878224083717346
20906,0.0016203311530264845
20907,0.004650498427606448
20908,0.07105883895622897
20909,0.03568955715811115
20910,0.0007759880951749039
20911,0.0019031889061388466
20912,0.14539040456915395
20913,0.015970457312783588
20914,0.0009284074995600998
20915,0.01966764258977121
20916,0.001013929674747534
20917,0.011591068007594256
20918,0.0013707473100795233
20919,0.008801590083941475
20920,0.03464218413625887
20921,0.00110073791791787
20922,0.037037704755061344
20923,0.0013289245332982391
20924,0.004508042136520909
20925,0.00039853150249349303
20926,0.00040293648756279185
20927,0.011614249696393335
20928,0.0343024587984239
20929,0.010915217543837051
20930,0.001430096712595139
20931,0.007899907401063885
20932,0.004232942223318106
20933,0.13252508081404749
20934,0.020174798016728293
20935,0.0005688756668162242
20936,0.002525449287397304
20937,0.000414659130902832
20938,0.02533415229905597
20939,0.025424402498846577
20940,0.037545774320510594
20941,0.004796326482584423
20942,0.004575156664684663
20943,0.015139614926332229
20944,0.0030563304051647836
20945,0.0008770067527110323
20946,0.024311058953642783
20947,0.01802627270237447
20948,0.007624167988389612
20949,0.0030397450942127135
20950,0.012069757254351702
20951,0.03792410771614114
20952,0.001265454932487137
20953,0.00956366760903577
20954,0.008420706256495995
20955,0.012606227432098925
20956,0.0028315040187398446
20957,0.054684227654384125
20958,0.16553978044440779
20959,0.004007364469053143
20960,0.0428390023620626
20961,0.2666638506756826
20962,0.005891376687796214
20963,0.03929296862690779
20964,0.005388260042268492
20965,0.010545629896586617
20966,0.010736808567149732
20967,0.011507754821867208
20968,0.0003640166472080345
20969,0.005731154067662911
20970,0.006294172574648851
20971,0.012640717576954041
20972,0.003036916991180159
20973,0.06049496510301914
20974,0.025366054293621678
20975,0.007698016174759235
20976,0.06751303275482858
20977,0.012906069828813791
20978,0.10440542184218196
20979,0.033451379908197805
20980,0.03147799029940422
20981,0.005734628441545611
20982,0.04557449445590543
20983,0.0007202978042507663
20984,0.008381055940629772
20985,0.0025085787388112015
20986,0.0005443560353440743
20987,0.0005191696343316989
20988,0.001218929093594732
20989,0.0010583698314913167
20990,0.21903537047819202
20991,0.005492006497033638
20992,0.0007461789058854779
20993,0.0006587996106704865
20994,0.0038998764512002174
20995,0.19062251741654257
20996,0.02954155666850027
20997,0.13426680595778245
20998,0.024501398389636293
20999,0.011626358287156163
21000,0.23191956327282864
21001,0.005550815397427823
21002,0.020051982034443635
21003,0.022723165350763998
21004,0.0035229279909988302
21005,0.026354301558156844
21006,0.019951041388976035
21007,0.0038544583522284
21008,0.0005012410892762396
21009,0.08862953654730056
21010,0.009885190876432607
21011,0.14772211780549593
21012,0.040723387806208634
21013,0.145510072388788
21014,0.008276355565472128
21015,0.10300029005273088
21016,0.22718049960761497
21017,0.020935020180804533
21018,0.18210913922033556
21019,0.004915538353011737
21020,0.0015239132849036404
21021,0.00847186055347783
21022,0.012104896516384772
21023,0.013143168374774066
21024,0.001501055059668513
21025,0.01578024885434695
21026,0.043777965473516554
21027,0.00047720984543976836
21028,0.03932378515897858
21029,0.0015878346462022098
21030,0.15154316572947563
21031,0.032280674083708376
21032,0.04252978249471685
21033,0.11330025987760535
21034,0.08356378238044203
21035,0.0011771266214533472
21036,0.0005058402905331931
21037,0.030832190800378974
21038,0.005342998161728909
21039,0.014488544267518354
21040,0.028531545799512
21041,0.015166924113039462
21042,0.1982418993770652
21043,0.020491834637311804
21044,0.0020173259070075346
21045,0.002832134742785869
21046,0.0046921487324344865
21047,0.030212947185644448
21048,0.05877583020735495
21049,0.06819569831458953
21050,0.019685509994019735
21051,0.021868114682808748
21052,0.05893167682089592
21053,0.011278577482738734
21054,0.009649402261195698
21055,0.05804201063524164
21056,0.001071635972263642
21057,0.0008870488106883389
21058,0.2099456723237647
21059,0.006140188371178141
21060,0.029571414227217957
21061,0.0026379312075370366
21062,0.022884107348138887
21063,0.054919266840430775
21064,0.008139752837367877
21065,0.0028248367909871177
21066,0.006128549846754662
21067,0.08207621033284626
21068,0.014679297085254006
21069,0.009306586887058528
21070,0.2892594877800765
21071,0.02303839927964484
21072,0.06153091512661278
21073,0.011931055698489259
21074,0.0012408817838170567
21075,0.0023254601969531514
21076,0.0019280246093715224
21077,0.004327801623592595
21078,0.11054229092096081
21079,0.03668779388939122
21080,0.1572473595821306
21081,0.0018859094843583489
21082,0.0034731694408469595
21083,0.005712592559763698
21084,0.011267398056542336
21085,0.0400312049409403
21086,0.04006527112701609
21087,0.002461666854697558
21088,0.0013875557204066345
21089,0.07363552282338458
21090,0.0004821362231278243
21091,0.0019120582570090815
21092,0.001975510207583501
21093,0.0823716178756973
21094,0.0020103603107786724
21095,0.0006474069961971633
21096,0.006450929643591064
21097,0.02126790517168845
21098,0.03061039101569686
21099,0.012598737658391703
21100,0.001593610654541927
21101,0.19628268482941966
21102,0.01629770532577993
21103,0.00582976589336264
21104,0.0034362120358928144
21105,0.2354792332491386
21106,0.0005551732589175459
21107,0.04942249113455138
21108,0.01725006763572447
21109,0.003967285242704214
21110,0.034159457369847546
21111,0.0006848649905581922
21112,0.04652727335441699
21113,0.001479510684419297
21114,0.039099416060428556
21115,0.0020477133827259417
21116,0.19366497480939582
21117,0.11683052748264551
21118,0.033891392594590876
21119,0.11501715861752854
21120,0.0012374627254798168
21121,0.0008242804944920627
21122,0.0013962341982105243
21123,0.04142561533656706
21124,0.019530888213522436
21125,0.23096901703771017
21126,0.22489036503708457
21127,0.018884498378611836
21128,0.04965081013323083
21129,0.0012194074382339448
21130,0.034363080175420155
21131,0.045090069722677886
21132,0.00881444623712561
21133,0.01852298347850599
21134,0.014909703638866283
21135,0.1010695989250609
21136,0.07281886201196457
21137,0.0026982161481980413
21138,0.15312836049003672
21139,0.0005349188553856283
21140,0.0005526985229662312
21141,0.015911296627008364
21142,0.1402545844729492
21143,0.049503332080480085
21144,0.05017174873428886
21145,0.15054245100149344
21146,0.07949970303280318
21147,0.0008141634456794023
21148,0.2375619723253869
21149,0.01261700892896102
21150,0.09633541565564337
21151,0.011688341705671587
21152,0.009086384858497758
21153,0.02681386149073838
21154,0.010885942904783895
21155,0.0005841650847763631
21156,0.012168711659965815
21157,0.0034595404780219216
21158,0.0034126156155549303
21159,0.000908588258950629
21160,0.009298754895096895
21161,0.0012433684126790315
21162,0.006285563197410959
21163,0.0202383071026475
21164,0.0026652826878456304
21165,0.017895601482036744
21166,0.0381547805056247
21167,0.0021533336748382334
21168,0.028258815402626373
21169,0.00089512440372901
21170,0.010563341387541626
21171,0.31603298825489
21172,0.001120499364593059
21173,0.0021515523562768736
21174,0.001533755689701381
21175,0.018419077150929025
21176,0.021913557125917527
21177,0.02191197813258623
21178,0.0013179241253423487
21179,0.022521461630658945
21180,0.169208223295658
21181,0.024318380326691216
21182,0.2399805700767188
21183,0.004992763070650193
21184,0.0007080761980897028
21185,0.016112680019090837
21186,0.015045970228891424
21187,0.014181980618140638
21188,0.0006845651478747982
21189,0.003730102304091255
21190,0.0023498193405027527
21191,0.022076004760819282
21192,0.01623711402577017
21193,0.040186746363081095
21194,0.05548605083580088
21195,0.0012913996151776963
21196,0.01665339650438507
21197,0.0007235521310503289
21198,0.002328929122465512
21199,0.04927998010899817
21200,0.08304894840419161
21201,0.0018459773562994725
21202,0.016653396614943226
21203,0.0008221748238172011
21204,0.2170535042447576
21205,0.12158209686579546
21206,0.02454710442666983
21207,0.0006822140993030996
21208,0.005343528697750588
21209,0.0013268863177712132
21210,0.0049630053652921224
21211,0.0008322510832822983
21212,0.03606084872166225
21213,0.04148122441705895
21214,0.0024790266712786477
21215,0.02462490617037324
21216,0.19377830146303163
21217,0.047097900512896515
21218,0.0016561459272183953
21219,0.0015141754146927224
21220,0.08103868497388904
21221,0.0010191499238938497
21222,0.004431755096228035
21223,0.0101223903120089
21224,0.004080881215896032
21225,0.27187026247780965
21226,0.008197421690628879
21227,0.34071770434661924
21228,0.00045562780986764073
21229,0.03067682222420786
21230,0.005915431284627659
21231,0.018653033184584316
21232,0.0011454756445631025
21233,0.0013836141775634594
21234,0.06683760387491265
21235,0.025958678075121797
21236,0.0017266598687874345
21237,0.0011087418935313558
21238,0.016474624604723605
21239,0.2061272960351004
21240,0.031770571995373045
21241,0.08251518611810847
21242,0.006373353529577975
21243,0.0035133568546886103
21244,0.23134449021830292
21245,0.00479363252388128
21246,0.0029991152203308765
21247,0.04451608416201973
21248,0.006699345036132436
21249,0.02033424700247108
21250,0.001544522768253868
21251,0.0077499633508548915
21252,0.0013114724396449996
21253,0.010801526748195369
21254,0.06152170504314313
21255,0.02967745423469608
21256,0.05152004271714587
21257,0.00037910773979478316
21258,0.008449785745923316
21259,0.23010610479004612
21260,0.001236458964729475
21261,0.00045702792087224726
21262,0.009557100440085313
21263,0.09500825121320855
21264,0.0012673797009928158
21265,0.006802424292050769
21266,0.2572543641512669
21267,0.007738262215487534
21268,0.040596513609649915
21269,0.011944765541103132
21270,0.04243042754134496
21271,0.0005382467139205132
21272,0.0035441219909860076
21273,0.008186150662444585
21274,0.1494059867815102
21275,0.0024244749157502636
21276,0.05948549274188516
21277,0.1502149992805996
21278,0.0009264808537440254
21279,0.001462889619126732
21280,0.0013069064943111491
21281,0.0007367209594095196
21282,0.2104507909860976
21283,0.007692290880612761
21284,0.0005129955429995699
21285,0.005736760200302002
21286,0.009649032422434338
21287,0.04562589369271966
21288,0.005735762087633607
21289,0.00639380111529093
21290,0.08609227984605958
21291,0.07218294034912251
21292,0.015899233933944483
21293,0.001938036390253039
21294,0.0055347807091934145
21295,0.028766474945201598
21296,0.01570858747535935
21297,0.007906294900603628
21298,0.01813814158947123
21299,0.030420933489741928
21300,0.2088782627534609
21301,0.003082125009305218
21302,0.004907703750663792
21303,0.005524087576807521
21304,0.031114526326843153
21305,0.0009565608158289586
21306,0.06396252230177281
21307,0.02967522133778053
21308,0.008678015457192276
21309,0.005044012080972729
21310,0.008181487317455551
21311,0.028710487107647353
21312,0.08756697279507908
21313,0.06329713466240271
21314,0.0012373763542405985
21315,0.0004187456537995169
21316,0.061247483066280146
21317,0.030859556397447085
21318,0.023652801285157395
21319,0.027721386418700988
21320,0.00038627473818110346
21321,0.0005930374806026112
21322,0.24235339198155895
21323,0.01369935950449995
21324,0.04355607242490431
21325,0.018237486730258986
21326,0.0014916974538141975
21327,0.1691745792222589
21328,0.00772522272545259
21329,0.06614437974762015
21330,0.003324822328441822
21331,0.026612958756578278
21332,0.07194598828081641
21333,0.039452600152671595
21334,0.005391633720704556
21335,0.00766612945032459
21336,0.035596239488847756
21337,0.011876055796679899
21338,0.028377459939590368
21339,0.0009868021080683459
21340,0.0005012471267864974
21341,0.0008289025620677038
21342,0.005489682992435201
21343,0.00546876474090042
21344,0.00044952595063950883
21345,0.0004258850770530751
21346,0.00204183832890108
21347,0.006514497483408884
21348,0.02716277786116222
21349,0.0016459363103196111
21350,0.1256981588377078
21351,0.0036436370977468747
21352,0.008773089389018598
21353,0.009115187284304625
21354,0.06261774742145311
21355,0.01328628480514961
21356,0.20134314503898018
21357,0.00502337208303019
21358,0.006348914356096668
21359,0.012344176117249125
21360,0.0009339913842376889
21361,0.05244198990020938
21362,0.3683080240042871
21363,0.024975746210387596
21364,0.04001308030419006
21365,0.011709028065829486
21366,0.18534449347861054
21367,0.0015974784589603945
21368,0.021400473657736632
21369,0.040861294979300446
21370,0.002098963651631158
21371,0.03936850972407223
21372,0.03624671453461813
21373,0.03851024639469557
21374,0.05533258508533324
21375,0.0017876873276879955
21376,0.0006382183181779307
21377,0.01374244447015291
21378,0.004024877151306903
21379,0.017114448964587508
21380,0.0005744390596790193
21381,0.001155571700576025
21382,0.3827726791439499
21383,0.015948455420726884
21384,0.0011425256703573433
21385,0.047855284999468194
21386,0.07178287963680703
21387,0.00045263264000792856
21388,0.0033008829963196394
21389,0.002986122894245445
21390,0.003488280013994764
21391,0.01876569447001326
21392,0.008159862559803804
21393,0.03422721906854606
21394,0.008341836146502099
21395,0.23537776044569764
21396,0.017742567137810406
21397,0.03941517332901695
21398,0.023308203835038673
21399,0.002816597098855552
21400,0.002732657756327498
21401,0.05864810484308548
21402,0.18973610515315098
21403,0.07315680743321903
21404,0.019315430781484403
21405,0.03206493033442337
21406,0.0020637995655931702
21407,0.018058385954805505
21408,0.027863952386843357
21409,0.059611503015017824
21410,0.006950024235563889
21411,0.12980891987582785
21412,0.007734236601221368
21413,0.1036775734296504
21414,0.05774317641191913
21415,0.18650297097294036
21416,0.007357648898535946
21417,0.010108977911988684
21418,0.0009172857798624297
21419,0.044362634346658776
21420,0.03279368160826204
21421,0.041768698511637996
21422,0.014767489074038607
21423,0.006812021271298827
21424,0.22313439799905171
21425,0.0017371021356663659
21426,0.0057494239768177
21427,0.026192740063753026
21428,0.19889521681123506
21429,0.026501914253276238
21430,0.22676634764519057
21431,0.05402198115403186
21432,0.040551629532380534
21433,0.017381232290214373
21434,0.021641235868419827
21435,0.003705426981821492
21436,0.0030920457194876807
21437,0.22424867100019572
21438,0.002685272506075959
21439,0.015204216766525546
21440,0.026262214083952105
21441,0.004186015868184587
21442,0.010396211533949798
21443,0.031191569480976115
21444,0.20373097944410626
21445,0.07829304020343557
21446,0.0159054063619201
21447,0.03481557474729398
21448,0.012616366071661958
21449,0.001224269643897616
21450,0.00410690259902683
21451,0.03846497612609687
21452,0.0006327932591230272
21453,0.026435294980505328
21454,0.10581390330305063
21455,0.015490598110571888
21456,0.10249568661418523
21457,0.015338840446514502
21458,0.07361214126381221
21459,0.19276276419346988
21460,0.001498713273210444
21461,0.14382078528313863
21462,0.000627453212610746
21463,0.04015565577172037
21464,0.0008451234302622312
21465,0.004484393609343418
21466,0.007713158552247303
21467,0.0006695354350237104
21468,0.0052849154637140405
21469,0.03721309946667084
21470,0.07142998420011787
21471,0.000708222777034027
21472,0.0009314413049113021
21473,0.0013014934102128955
21474,0.020010661410727573
21475,0.0021011386613777254
21476,0.002272166995414494
21477,0.0021534160154284233
21478,0.0016911707125656162
21479,0.002506543794985281
21480,0.006473076227346787
21481,0.03542591045235234
21482,0.04308117339876858
21483,0.0008240191749998511
21484,0.02438704059565542
21485,0.01542629244162864
21486,0.03295425963483885
21487,0.006094284527476202
21488,0.00042775983684143295
21489,0.03501464617105312
21490,0.02850037564413816
21491,0.005970999426037775
21492,0.014000335810867029
21493,0.010832527261941855
21494,0.0009196839877560138
21495,0.007265945238188653
21496,0.002681524393130233
21497,0.03102716007524294
21498,0.05324477402299714
21499,0.052539860656516967
21500,0.018895170882909394
21501,0.004128614091354184
21502,0.041368795022287505
21503,0.005065972477191962
21504,0.016818070093475582
21505,0.017894510820053916
21506,0.002568662572263016
21507,0.091590790676374
21508,0.01242240044703434
21509,0.002735481657822826
21510,0.0014404163458771367
21511,0.0039181386552096156
21512,0.011913250698284854
21513,0.007274090443563297
21514,0.00048619815596704665
21515,0.046145036369451935
21516,0.02642530510092999
21517,0.04277734467177168
21518,0.006092088154071206
21519,0.08510710191351305
21520,0.0017834733242774816
21521,0.02232157251938599
21522,0.0009309968527713593
21523,0.019273795107299874
21524,0.00044384390713206296
21525,0.041262308951430474
21526,0.17234247430044988
21527,0.0015823832695317907
21528,0.005526603925918164
21529,0.0007419986227058985
21530,0.00593078534704086
21531,0.047995486304252384
21532,0.012570116460779698
21533,0.0004963419840930114
21534,0.2463994112366171
21535,0.01676181721242325
21536,0.016600397549398096
21537,0.03205070832354951
21538,0.006553052899191296
21539,0.01121401132480691
21540,0.03807206439248078
21541,0.0025839575887318554
21542,0.0005739020443502701
21543,0.021909924303886212
21544,0.011361063823360907
21545,0.003985944900305064
21546,0.0015489658317786982
21547,0.0036509039629763285
21548,0.24269576995169062
21549,0.05307605437027737
21550,0.001656056318162773
21551,0.0022418393605464176
21552,0.10533005701900344
21553,0.0018263076370343345
21554,0.002937852404670434
21555,0.005645429138217104
21556,0.0013154001374809973
21557,0.014581419599274508
21558,0.0005031756234839542
21559,0.008908212212684362
21560,0.04325571676403254
21561,0.06765654750942718
21562,0.04256764111650032
21563,0.04679167685668389
21564,0.0031681881947752547
21565,0.04954875965889624
21566,0.19850021707750548
21567,0.03681407104943071
21568,0.20897373431513014
21569,0.005974511069651941
21570,0.06810431138995429
21571,0.015477976954320995
21572,0.1289479278101169
21573,0.02852427559045486
21574,0.004282857190536812
21575,0.19607993815089883
21576,0.09021992576692833
21577,0.0431461091572737
21578,0.020486298569572216
21579,0.020151655214748217
21580,0.0005734161327193204
21581,0.21961611557768176
21582,0.011392828244964652
21583,0.0006357497253260559
21584,0.033462394296501795
21585,0.029468720610024354
21586,0.041505670112385616
21587,0.1081162174127115
21588,0.2430063340700892
21589,0.003425349620037357
21590,0.06345061234438217
21591,0.014661503769398405
21592,0.028222340315899944
21593,0.0004120464705543471
21594,0.00370065173934751
21595,0.04316691372376192
21596,0.0009167776178442672
21597,0.0257052251325489
21598,0.013027271135978662
21599,0.04524506348364457
21600,0.006429457840944981
21601,0.028580181901848505
21602,0.01433722757882123
21603,0.028123440428151077
21604,0.014369601595879973
21605,0.0011611183047861439
21606,0.05140464501505789
21607,0.0004505348978288219
21608,0.04243727816989893
21609,0.0073899964250179785
21610,0.03911406464088413
21611,0.0005043529522306685
21612,0.02886838197226354
21613,0.05279360328383431
21614,0.0005545478584497113
21615,0.11348053107737574
21616,0.04599075220222488
21617,0.20862094846402698
21618,0.02717967089736373
21619,0.25415018221019364
21620,0.011422705493209952
21621,0.0011921439103626426
21622,0.02934619485646371
21623,0.0006946505211957409
21624,0.0013303638530430574
21625,0.060402283973238935
21626,0.050850481154576445
21627,0.018051501943235054
21628,0.01949839590934178
21629,0.0505432334608428
21630,0.0023487008173460854
21631,0.014017128119349733
21632,0.04405336498129248
21633,0.03765407045961427
21634,0.05282014926089871
21635,0.03038849185432338
21636,0.03185886951338667
21637,0.002602038638959112
21638,0.046480779294255516
21639,0.025391185150332334
21640,0.004382315870722021
21641,0.016006296301214674
21642,0.02749362848793279
21643,0.001372668209878708
21644,0.003862203958918604
21645,0.3492760170737242
21646,0.0014768066394995004
21647,0.0011310303082338337
21648,0.00207723017193656
21649,0.06234781742570385
21650,0.011633986343529227
21651,0.05737959309781696
21652,0.01613806756385012
21653,0.02880608822066276
21654,0.024020341013127864
21655,0.0015498722388947494
21656,0.09683181342756163
21657,0.05415278949424278
21658,0.0180909403476152
21659,0.0010897897330122818
21660,0.007691910535076023
21661,0.002105611933137504
21662,0.0005171658968108954
21663,0.18325164763978544
21664,0.014303171748263527
21665,0.029809027552221493
21666,0.054920822131086906
21667,0.01381238362807194
21668,0.0031695572267198273
21669,0.16663764700899314
21670,0.0031396715389470026
21671,0.05525252587088669
21672,0.045397877634928946
21673,0.0546533346578482
21674,0.00906018248352208
21675,0.04645023959638273
21676,0.0008550887329776873
21677,0.00044011870174006404
21678,0.135167827775821
21679,0.003692516364076578
21680,0.21449377686607768
21681,0.0178696234905801
21682,0.007204028481177441
21683,0.01554779696274708
21684,0.26437506748617384
21685,0.028106119349956653
21686,0.2287481844945328
21687,0.17146291613450595
21688,0.0009314711519583793
21689,0.030612016660376433
21690,0.02062519636280577
21691,0.00042034108991261
21692,0.029996340368653226
21693,0.38210249054727985
21694,0.22728196396903644
21695,0.002938438687554059
21696,0.015395954876460888
21697,0.0013084027085912095
21698,0.01162554419930586
21699,0.005764130357225211
21700,0.000537026776252093
21701,0.011178735616879749
21702,0.0007417729556259045
21703,0.02529386455057004
21704,0.006119344556185586
21705,0.0014485659072215101
21706,0.23396968596885873
21707,0.006186089936754907
21708,0.07596544019235271
21709,0.0006799043264000288
21710,0.03608248635502319
21711,0.006571856879478529
21712,0.01355506470645816
21713,0.007450461313394072
21714,0.02981443279559074
21715,0.0025087186910385936
21716,0.009748603032630473
21717,0.014792028799905408
21718,0.04456753698394233
21719,0.0011865864664268142
21720,0.0030068058658810526
21721,0.08483305383691263
21722,0.0054528068435024165
21723,0.014932477630515363
21724,0.09991487154641661
21725,0.03705766133164081
21726,0.010667399470981895
21727,0.018587277811629787
21728,0.01915841370721164
21729,0.15155565053869838
21730,0.14189906664691812
21731,0.014535710769197428
21732,0.021315102345150754
21733,0.04543316236014561
21734,0.01727423640168577
21735,0.012785860909092693
21736,0.019121108235341626
21737,0.027809004373360206
21738,0.0025353016892661786
21739,0.0015392047885428536
21740,0.010206709604590863
21741,0.0027368523686814167
21742,0.06464443170732552
21743,0.0009234308655785672
21744,0.00048071003210304046
21745,0.013211666823164952
21746,0.003554200839828494
21747,0.007842090414758572
21748,0.00048084393931210087
21749,0.0019422537804124605
21750,0.026262930928938232
21751,0.002295838675405729
21752,0.004501111310584617
21753,0.0369805933563559
21754,0.010298644224691495
21755,0.016042201461939312
21756,0.0012946207977022957
21757,0.0012270646524857596
21758,0.005449013777727783
21759,0.003713872277865767
21760,0.04163139109933549
21761,0.0009106494906925305
21762,0.040576926246712795
21763,0.0004871957519051734
21764,0.22017317806404949
21765,0.013205100224457105
21766,0.024449247643509264
21767,0.03504802500460853
21768,0.047043610274455326
21769,0.2328574130871694
21770,0.00807161528242966
21771,0.009907405164519907
21772,0.0005998420717673088
21773,0.007793071647837306
21774,0.0015659511345494375
21775,0.012063790081377477
21776,0.040946549773096606
21777,0.0004363263910940107
21778,0.0023930427279705065
21779,0.0015625078751237763
21780,0.0015421379293436024
21781,0.0018204401786507806
21782,0.009652448271480993
21783,0.0038092153668722976
21784,0.0007025161255555288
21785,0.03992703598227721
21786,0.04210770322725177
21787,0.018625158385339426
21788,0.0004366150994501558
21789,0.02901958941704358
21790,0.04305720674366077
21791,0.06338126243230664
21792,0.011549612794967573
21793,0.006568860821667105
21794,0.002516107205703127
21795,0.025855611296822352
21796,0.02383984674022253
21797,0.0042083078354713905
21798,0.023290426744282878
21799,0.0007785929557605482
21800,0.000713456057339242
21801,0.001965838733702348
21802,0.0024577186147378576
21803,0.0004438433132979375
21804,0.1472871862869419
21805,0.03240338597418037
21806,0.0059130692935734685
21807,0.004430993584590273
21808,0.21924820736624548
21809,0.14324253669071924
21810,0.007926183722671261
21811,0.0017340963687867284
21812,0.03157554395582448
21813,0.0066085691342782915
21814,0.03577914351656716
21815,0.009295105332381126
21816,0.022099699724416198
21817,0.03514690269939179
21818,0.0013278632009569497
21819,0.05837461141539467
21820,0.0015233658042223997
21821,0.009075726899371755
21822,0.016351714680447896
21823,0.012736532730219744
21824,0.020418985054493695
21825,0.0005718208869666419
21826,0.0026051090601993967
21827,0.0011311415168091454
21828,0.1702858846628666
21829,0.001077831335240096
21830,0.003322043101106952
21831,0.11508123782717643
21832,0.13319937622192826
21833,0.0010444746417924097
21834,0.005036218360507071
21835,0.044247424700791745
21836,0.1779010564498394
21837,0.01647712714171915
21838,0.031313701787003365
21839,0.16998463552975143
21840,0.01227771358046954
21841,0.00044320040526542033
21842,0.024172616030641088
21843,0.42379886310735665
21844,0.025675786236519827
21845,0.004923686602614962
21846,0.0018932144546458809
21847,0.037971935548882216
21848,0.06641102618332885
21849,0.03151481023651259
21850,0.00900057026677864
21851,0.0012371561244352556
21852,0.004049958230965324
21853,0.22459128763897548
21854,0.018227271951862713
21855,0.026063563401644372
21856,0.0010003283181885879
21857,0.16819683877840533
21858,0.0021291976773860377
21859,0.030092436060053022
21860,0.038904831294309765
21861,0.0134904395245427
21862,0.013743761005909298
21863,0.0011523484294985434
21864,0.2044881200269714
21865,0.0037485814908386848
21866,0.00698231455286952
21867,0.0005382755374095196
21868,0.0012629788480604683
21869,0.0033419811785030547
21870,0.08292302605112618
21871,0.002687657623611843
21872,0.08143551353695322
21873,0.0003791890723990758
21874,0.030908031379648145
21875,0.10299058480861177
21876,0.013615436832540209
21877,0.0638012381020616
21878,0.04367292028808525
21879,0.02143003938404515
21880,0.19779103148159752
21881,0.06011927721537711
21882,0.0012105045654101317
21883,0.016172594200242883
21884,0.060702464786107
21885,0.0005225757915052188
21886,0.019830388669386714
21887,0.0035124409197479635
21888,0.41664436713900305
21889,0.023295430531668656
21890,0.0010129038199574527
21891,0.28022939687416487
21892,0.0062339335962277665
21893,0.0008393989407128994
21894,0.03199495483946508
21895,0.03308699795328364
21896,0.01142299453063644
21897,0.0013915584660647445
21898,0.005224091120678922
21899,0.0023125153118156512
21900,0.029123458436422358
21901,0.01585722822153132
21902,0.010921442312803578
21903,0.00902494344794583
21904,0.004951554302417198
21905,0.0022648853764932024
21906,0.027713455589742104
21907,0.005403841605503139
21908,0.001977417940033219
21909,0.006473392836127668
21910,0.027268719045158412
21911,0.0020741192249038205
21912,0.0013968681650893256
21913,0.0006965523219662309
21914,0.17940563754265643
21915,0.0013864589871290833
21916,0.01773497706667185
21917,0.2884838103710619
21918,0.0009356347027412701
21919,0.0059069637718945165
21920,0.11097626476151216
21921,0.07109385425865664
21922,0.010874668312868763
21923,0.003674504201368575
21924,0.03587723342607568
21925,0.026491150158594004
21926,0.16069714263561308
21927,0.03001862176674193
21928,0.003887248626271708
21929,0.004074010778154561
21930,0.003853096507427938
21931,0.01606443114175763
21932,0.001271404768579358
21933,0.029218782396569783
21934,0.21426610492952264
21935,0.006039476051881389
21936,0.06278234393827134
21937,0.013197295014498308
21938,0.0005581003406426941
21939,0.07389878354301974
